advanced-coupons-for-woocommerce-free|CVE-2026-39508
advanced-custom-fields-font-awesome|CVE-2026-49044
advanced-google-recaptcha|CVE-2025-2074
advanced-iframe|CVE-2026-25453
alttext-ai|CVE-2026-25348
amazonsimpleadmin|CVE-2026-42759
ameliabooking|CVE-2026-48889
automatorwp|CVE-2026-42775
b2bking-wholesale-for-woocommerce|CVE-2026-27346
backup-backup|CVE-2026-39480
backuply|CVE-2024-8669
backwpup|-
bdthemes-element-pack-lite|CVE-2026-40745
bizreview|CVE-2026-39606
blog-filter|CVE-2026-39517
breadcrumb-navxt|-
brizy|CVE-2026-32408
capability-manager-enhanced|CVE-2026-32394
cf7-insightly|CVE-2026-32527
cf7-styler|CVE-2026-27393
checkout-upsell-and-order-bumps|CVE-2026-25419
cleantalk-spam-protect|CVE-2022-3302
cliengo|CVE-2025-69388
coblocks|CVE-2024-4260
collapsing-categories|CVE-2026-32366
collectchat|CVE-2026-40765
court-reservation|CVE-2026-39675
cp-contact-form-with-paypal|CVE-2026-32433
custom-post-type-ui|CVE-2023-1623
duplicate-post|-
e2pdf|CVE-2026-42681
easy-table-of-contents|CVE-2026-32343
ecab-taxi-booking-manager|CVE-2026-28040
elementor|CVE-2026-32445
embed-pdf-viewer|CVE-2026-32349
essential-addons-for-elementor-lite|CVE-2024-3018
export-wp-page-to-static-html|CVE-2026-24574
faustwp|CVE-2026-49062
favicon-rotator|CVE-2026-42649
filr-protection|CVE-2026-28133
fluent-cart|CVE-2025-67971
generateblocks|CVE-2021-24751
generateblocks|CVE-2026-48877
geo-mashup|CVE-2026-27427
geo-mashup|CVE-2026-48967
groundhogg|CVE-2026-40727
gutenberg|CVE-2025-64354
icon-list-block|CVE-2026-32359
image-optimization|CVE-2026-25387
instantio|CVE-2026-39571
js-support-ticket|CVE-2026-48887
latepoint|CVE-2026-49083
limit-login-attempts|CVE-2023-1861
litespeed-cache|CVE-2024-51915
microsoft-clarity|CVE-2024-0590
modal-dialog|CVE-2026-32367
motors-car-dealership-classified-listings|CVE-2026-54814
mw-wp-form|CVE-2023-6316
mycred|CVE-2026-27440
nelio-content|CVE-2026-39521
new-user-approve|CVE-2025-69063
ocean-product-sharing|CVE-2026-56007
official-mailerlite-sign-up-forms|CVE-2026-25420
pojo-accessibility|CVE-2026-25386
post-smtp|CVE-2026-48838
powerpack-lite-for-elementor|CVE-2026-32430
product-quantity-for-woocommerce|CVE-2026-39437
products-file-upload-for-woocommerce|CVE-2026-25328
quickwebp|CVE-2026-42756
review-schema|CVE-2026-25344
rsvp|CVE-2026-39536
seriously-simple-podcasting|CVE-2026-39505
simple-cloudflare-turnstile|CVE-2026-40799
simple-membership|CVE-2026-34886
simply-schedule-appointments|CVE-2026-39694
site-mailer|CVE-2025-1319
smtp-mailer|CVE-2026-32538
squirrly-seo|CVE-2026-52714
the-post-grid|CVE-2026-49054
themesflat-addons-for-elementor|CVE-2026-39500
timetics|CVE-2026-39432
ultimate-addons-for-contact-form-7|CVE-2026-32460
ultimate-addons-for-gutenberg|CVE-2026-42648
user-registration|CVE-2026-25425
userfeedback-lite|CVE-2026-39475
visitor-maps-extended-referer-field|CVE-2025-69389
visual-link-preview|CVE-2026-48878
w3-total-cache|CVE-2025-9501
woo-cart-abandonment-recovery|CVE-2026-39470
woocommerce-delivery-notes|CVE-2026-24946
woocommerce-pos|CVE-2026-52711
woocustomizer|CVE-2026-27046
wp-full-stripe-free|CVE-2026-42378
wp-google-map-plugin|CVE-2026-39492
wp-job-portal|CVE-2026-48880
wp-security-audit-log|CVE-2026-45435
wp-time-slots-booking-form|CVE-2026-32432
wpcomplete|CVE-2026-42750
wpforms-lite|CVE-2026-40764
yml-for-yandex-market|CVE-2026-32567

