finding_id,slug,advisory_class,reported_class,file,line,finding_slice,vendor_patch_hunk,reviewer_A,reviewer_B,notes
Dd62c4695,the-post-grid,auth,xss,app/Helpers/Fns.php,4346," 4342: 		if ( ! $html ) {
 4343: 			return '';
 4344: 		}
 4345: 		if ( $allHtml ) {
 4346: 			echo stripslashes_deep( $html ); //phpcs:ignore WordPress.Security.EscapeOutput.OutputNotEscaped
 4347: 		} else {
 4348: 			echo wp_kses_post( stripslashes_deep( $html ) );
 4349: 		}
 4350: 	}"," 4705: 		if ( self::tpg_option( 'tpg_icon_font' ) === 'flaticon' ) {
 4708: 			return 'flaticon-' . $flaticon . ' ' . $default_class;",UR,UR,
D31117264,cliengo,auth,ssrf,admin/class-cliengo-form.php,162,"  158:     }
  159: 
  160:     $api_host = Cliengo_Form::PROD_ENV ? 'https://api.cliengo.com' : 'https://api.stagecliengo.com';
  161:     $body = array('username' => $_POST['username'], 'password' => $_POST['password']);
  162:     $api_response = wp_remote_request(""$api_host/1.0/wordpress/login"", array(
  163:         'method' => 'POST',
  164:         'headers' => array(
  165:             'content-type' => 'application/json',
  166:         ),","   49:    * Initialize the class and set its properties.
   63:    * Fetches and returns all session variables
   66:     $account = get_option( 'cliengo_session' );
   82:     // Check user permissions
   87:     // Check nonce
   88:     if ( ! isset( $_POST['update_chatbot_token_nonce'] ) || ! wp_verify_nonce( $_POST['update_chatbot_token_nonce'], 'update_chatbot_token_action' ) ) {",UR,UR,
D626fad63,quickwebp,lfi,lfi,admin/class-image-optimizer.php,422,"  418: 			'original_name'	=> $data['original_name'],
  419: 			'size'			=> $data['size'],
  420: 			'type'			=> $this->type_from_mime_type( $data['type'] ),
  421: 			'mime_type'		=> $data['type'],
  422: 			'image'			=> 'data:'.$data['new_type'].';base64,' . base64_encode( file_get_contents( $data['tmp_name'] ) ),
  423: 			'name'			=> $data['name'],
  424: 			'new_size'		=> $data['new_size'],
  425: 			'new_type'		=> $this->type_from_mime_type( $data['new_type'] ),
  426: 			'new_mime_type'	=> $data['new_type']","  541: 	 * Optimize a local file
  600: 		$attachment_id	= isset( $_POST['attachment_id'] ) ? sanitize_text_field( $_POST['attachment_id'] ) : false;
  606: 		$already_optimized = get_post_meta( $attachment_id, 'quickwebp_already_optimized', true );
  609: 		}
  610: 
  611: 		// check the mime type",SC,SC,
D4ebdf74d,woocustomizer,auth,auth,includes/inc/woocommerce.php,1009," 1005:         }
 1006:         // Save wcz_var_price_suffix
 1007:         if ( isset( $_POST['wcz_suffix_field'][$variation_id] ) ) {
 1008:             $suffix_field = sanitize_text_field( $_POST['wcz_suffix_field'][$variation_id] );
 1009:             update_post_meta( $variation_id, 'wcz_var_price_suffix', $suffix_field );
 1010:         }
 1011:     }
 1012: }
 1013: ","  757:     // Get $product ID from ajax
  758:     $product_id = $_POST['product_id'];
  760:     $product_limit = 4;",SC,SC,
D0aef8417,woocommerce-delivery-notes,auth,auth,includes/class-woocommerce-delivery-notes.php,559,"  555: 				$plugin_short_name = $_POST['plugin_short_name']; //phpcs:ignore
  556: 			}
  557: 			if ( get_option( $plugin_short_name . '_allow_tracking' ) ) {
  558: 				delete_option( $plugin_short_name . '_allow_tracking' );
  559: 				delete_option( 'ts_tracker_last_send' );
  560: 			}
  561: 			$url = admin_url( 'admin.php?page=wc-settings&tab=wcdn-settings&setting=wcdn_general' );
  562: 
  563: 			wp_send_json(","   39: 		public static $plugin_version = '5.8.0';
  366: 			// Set default template type for invoice, receipt, and delivery-note if not set.",SD,SC,
Dd9a6586a,court-reservation,auth,xss,public/partials/courtres-public-table-full-view.php,289,"  285: 										'data-cell' => array(),
  286: 									),
  287: 									'br' => array(),
  288: 								);
  289: 								echo wp_kses( $this->getTD_multi( $court_ispis_2, $day, $j, $klasa, 0, 30, date_i18n( 'Y-m-d', strtotime( '+' . $day . ' day', $nowTZTS ) ) ), $allowed_html );
  290: 								// echo $this->getTD_multi( $court_ispis_2, $day, $j, 0, 30, date_i18n(""Y-m-d"", strtotime('+'.$day.' day', $nowTZTS)), $klasa );
  291: 							}
  292: 					}
  293: 					?>","    2: // print_r($_GET); die;
  241: 						$t0 = date( $timeFormat, strtotime( $j_ . ':00' ) );
  243: 						$t1 = date( $timeFormat, strtotime( $j_ . ':00 + 30 min' ) );
  245: 						$t1 = date( $timeFormat, strtotime( $j_ . ':00 + 1 hour' ) );
  301: 							$t0     = date( $timeFormat, strtotime( $j_ . ':00 + 30 min' ) );
  302: 							$t1     = date( $timeFormat, strtotime( $j_ . ':00 + 1 hour' ) );",UR,UR,
Dd2c0a0e9,modal-dialog,rce,other,modal-dialog-admin.php,370,"  366: 
  367: 		update_option( 'MD_General', $options );
  368: 
  369: 		//lets redirect the post request into get request (you may add additional params at the url, if you need to show save results
  370: 		wp_redirect( $this->remove_querystring_var( $_POST['_wp_http_referer'], 'message' ) . ""&message=1"" );
  371: 	}
  372: 
  373: 	//executed if the post arrives initiated by pressing the submit button of form
  374: 	function on_save_changes_configurations() {","  422: 				'excludeurlstrings',
  423: 				'codecondition'
  701: 				</td>
  702: 			</tr>
  703: 			<tr>
  704: 				<td>PHP Condition string ( E.g. in_category(3) || is_archive(3) )</td>",UR,UR,
D7f28fea1,fluent-cart,xss,xss,app/Services/Renderer/ProductCardRender.php,73,"   69:         if (empty($this->product->post_excerpt)) {
   70:             return;
   71:         }
   72: 
   73:         echo sprintf(
   74:             '<p %1$s class=""fct-product-card-excerpt"">
   75:                    %2$s
   76:             </p>',
   77:             $atts, // phpcs:ignore WordPress.Security.EscapeOutput.OutputNotEscaped","  132:         ?>
  148:     }",SC,SD,
D6ea3e2b1,rsvp,other,sqli,includes/rsvp_frontend.inc.php,904,"  900: 	global $wpdb;
  901: 
  902: 	if ( ( get_option( OPTION_NOTIFY_ON_RSVP ) == 'Y' ) && ( get_option( OPTION_NOTIFY_EMAIL ) != '' ) ) {
  903: 		$sql      = 'SELECT firstName, lastName, rsvpStatus, note, kidsMeal, veggieMeal, email, passcode FROM ' . ATTENDEES_TABLE . ' WHERE id= ' . $attendee_id;
  904: 		$attendee = $wpdb->get_row( $sql );
  905: 		if ( $attendee !== null ) {
  906: 			$body = __( 'Hello', 'rsvp' ) . "", \r\n\r\n"";
  907: 
  908: 			$body .= sprintf(","  230: 		<input type=""submit"" value=""' . __( 'Yes', 'rsvp' ) . ""\"" onclick=\""document.getElementById('rsvpStep').value='editattendee';\"" />
  277: 
  663: 						<p class=\""rsvpParagraph\"" style=\""text-align:left;\"">\r\n
 1087: 		// update their information and what not....
 1285: 		// Try to find the user.
 1316: 		$sql      = 'SELECT id, firstName, lastName, rsvpStatus FROM ' . ATTENDEES_TABLE . ' WHERE id = %d';",UR,UR,
De5bec215,powerpack-lite-for-elementor,xss,auth,includes/admin/feedback/class-pp-tracking.php,174,"  170: 				case 'review_already_did':
  171: 					update_option( 'pp_review_already_did', 'yes' );
  172: 					break;
  173: 				case 'do_not_upgrade':
  174: 					update_option( 'pp_do_not_upgrade_to_pro', 'yes' );
  175: 					break;
  176: 			}
  177: 
  178: 			wp_safe_redirect( esc_url_raw( remove_query_arg( [ 'pp_admin_action', '_nonce' ] ) ) );","   73: 		//add_action( 'init', array( $this, 'schedule_send' ) );
   74: 		//add_action( 'init', array( $this, 'create_recurring_schedule' ) );
   75: 		//add_filter( 'cron_schedules', array( $this, 'cron_add_weekly' ) );
   76: 		//add_action( 'pp_admin_after_settings_saved', array( $this, 'check_for_settings_optin' ), 10, 2 );
   77: 		//add_action( 'admin_init', array( $this, 'act_on_tracking_decision' ) );
  148: 					'submitting' => esc_html__( 'Submitting...', 'powerpack' ),",UR,UR,
